source_type,full_path,column,is_pii,pii_type,sensitivity,domain,owner,notes
table,retail_banking.customer_master,customer_id,N,,confidential,retail,s.chen@bank.example,
table,retail_banking.customer_master,full_name,Y,person_name,confidential,retail,s.chen@bank.example,
table,retail_banking.customer_master,email_addr,Y,email,confidential,retail,s.chen@bank.example,
table,retail_banking.customer_master,phone_no,Y,phone,confidential,retail,s.chen@bank.example,
table,retail_banking.customer_master,date_of_birth,Y,date_of_birth,confidential,retail,s.chen@bank.example,
table,retail_banking.customer_master,home_addr_txt,Y,address,confidential,retail,s.chen@bank.example,
table,retail_banking.customer_master,branch_code,N,,confidential,retail,s.chen@bank.example,
table,retail_banking.customer_master,customer_since,N,,confidential,retail,s.chen@bank.example,
table,retail_banking.customer_master,kyc_status,N,,confidential,retail,s.chen@bank.example,
table,retail_banking.accounts,account_id,N,,internal,retail,s.chen@bank.example,
table,retail_banking.accounts,customer_id,N,,internal,retail,s.chen@bank.example,
table,retail_banking.accounts,account_type,N,,internal,retail,s.chen@bank.example,
table,retail_banking.accounts,currency,N,,internal,retail,s.chen@bank.example,
table,retail_banking.accounts,opened_date,N,,internal,retail,s.chen@bank.example,
table,retail_banking.accounts,status,N,,internal,retail,s.chen@bank.example,
table,retail_banking.accounts,current_balance,N,,internal,retail,s.chen@bank.example,
table,retail_banking.accounts,branch_code,N,,internal,retail,s.chen@bank.example,
table,retail_banking.daily_transactions,txn_id,N,,confidential,retail,s.chen@bank.example,
table,retail_banking.daily_transactions,account_id,N,,confidential,retail,s.chen@bank.example,
table,retail_banking.daily_transactions,txn_amt,N,,confidential,retail,s.chen@bank.example,
table,retail_banking.daily_transactions,value_date,N,,confidential,retail,s.chen@bank.example,
table,retail_banking.daily_transactions,merchant_desc,N,,confidential,retail,s.chen@bank.example,
table,retail_banking.daily_transactions,channel_cd,N,,confidential,retail,s.chen@bank.example,
table,retail_banking.daily_transactions,posted_ts,N,,confidential,retail,s.chen@bank.example,
table,lending.loan_applications,application_id,N,,restricted,lending,r.gomez@bank.example,
table,lending.loan_applications,customer_id,N,,restricted,lending,r.gomez@bank.example,
table,lending.loan_applications,requested_amt,N,,restricted,lending,r.gomez@bank.example,
table,lending.loan_applications,monthly_income,Y,income,restricted,lending,r.gomez@bank.example,
table,lending.loan_applications,employment_status,N,,restricted,lending,r.gomez@bank.example,
table,lending.loan_applications,credit_score,N,,restricted,lending,r.gomez@bank.example,
table,lending.loan_applications,decision_cd,N,,restricted,lending,r.gomez@bank.example,
table,lending.loan_applications,application_date,N,,restricted,lending,r.gomez@bank.example,
table,lending.loan_repayments,repayment_id,N,,internal,lending,r.gomez@bank.example,
table,lending.loan_repayments,loan_id,N,,internal,lending,r.gomez@bank.example,
table,lending.loan_repayments,installment_no,N,,internal,lending,r.gomez@bank.example,
table,lending.loan_repayments,paid_amt,N,,internal,lending,r.gomez@bank.example,
table,lending.loan_repayments,payment_date,N,,internal,lending,r.gomez@bank.example,
table,lending.loan_repayments,principal_component,N,,internal,lending,r.gomez@bank.example,
